client_id,p_value,operation,stock,latency_seconds
4,0.4,lookup,PYPL,0.0136
4,0.4,trade,PYPL,0.0139
4,0.4,order_lookup,PYPL,0.0055
4,0.4,lookup,PYPL,0.0126
4,0.4,lookup,UBER,0.0084
4,0.4,trade,UBER,0.0101
4,0.4,order_lookup,UBER,0.0062
4,0.4,lookup,TSLA,0.0047
4,0.4,lookup,SAP,0.0048
4,0.4,lookup,CRM,0.0068
4,0.4,lookup,AAPL,0.0105
4,0.4,trade,AAPL,0.0125
4,0.4,order_lookup,AAPL,0.0063
4,0.4,lookup,AMZN,0.0069
4,0.4,lookup,CSCO,0.0181
4,0.4,trade,CSCO,0.0125
4,0.4,order_lookup,CSCO,0.0048
4,0.4,lookup,NVDA,0.0103
4,0.4,trade,NVDA,0.011
4,0.4,order_lookup,NVDA,0.0053
4,0.4,lookup,SHOP,0.0072
4,0.4,lookup,AAPL,0.0094
4,0.4,trade,AAPL,0.0118
4,0.4,order_lookup,AAPL,0.0051
4,0.4,lookup,UBER,0.0058
4,0.4,trade,UBER,0.0075
4,0.4,order_lookup,UBER,0.0049
