client_id,p_value,operation,stock,latency_seconds
2,0.6,lookup,IBM,25.4514
2,0.6,trade,IBM,41.779199999999996
2,0.6,order_lookup,IBM,46.0734
2,0.6,lookup,ORCL,25.177799999999998
2,0.6,trade,ORCL,54.7698
2,0.6,order_lookup,ORCL,16.2036
2,0.6,lookup,NVDA,49.047
2,0.6,trade,NVDA,55.2132
2,0.6,order_lookup,NVDA,34.281
2,0.6,lookup,UBER,53.1738
2,0.6,lookup,SHOP,19.1208
2,0.6,lookup,AMZN,71.51820000000001
2,0.6,trade,AMZN,82.66499999999999
2,0.6,order_lookup,AMZN,27.9114
2,0.6,lookup,SHOP,46.1898
2,0.6,trade,SHOP,101.97
2,0.6,order_lookup,SHOP,69.4434
2,0.6,lookup,SHOP,73.67099999999999
2,0.6,lookup,SQ,71.946
2,0.6,trade,SQ,98.39699999999999
2,0.6,order_lookup,SQ,50.4228
2,0.6,lookup,PYPL,22.4826
2,0.6,trade,PYPL,108.063
2,0.6,order_lookup,PYPL,51.71939999999999
2,0.6,lookup,PYPL,59.919599999999996
2,0.6,trade,PYPL,104.65679999999999
2,0.6,order_lookup,PYPL,87.3486
2,0.6,lookup,NFLX,90.6906
2,0.6,lookup,SAP,56.7252
0,0.6,lookup,META,1.293
0,0.6,lookup,SHOP,3.7451999999999996
0,0.6,trade,SHOP,4.402200000000001
0,0.6,order_lookup,SHOP,6.7236
0,0.6,lookup,CSCO,4.5834
0,0.6,lookup,ADBE,9.069600000000001
0,0.6,trade,ADBE,14.1372
0,0.6,order_lookup,ADBE,16.3626
0,0.6,lookup,ORCL,23.0502
0,0.6,trade,ORCL,35.9814
0,0.6,order_lookup,ORCL,11.4252
0,0.6,lookup,ADBE,11.2332
0,0.6,trade,ADBE,28.583399999999997
0,0.6,order_lookup,ADBE,26.787
0,0.6,lookup,NFLX,14.9952
0,0.6,trade,NFLX,12.6798
0,0.6,order_lookup,NFLX,26.440199999999997
0,0.6,lookup,SHOP,23.745
0,0.6,trade,SHOP,89.67060000000001
0,0.6,order_lookup,SHOP,22.8006
0,0.6,lookup,CSCO,40.629
0,0.6,trade,CSCO,29.7192
0,0.6,order_lookup,CSCO,15.0216
0,0.6,lookup,UBER,12.1632
0,0.6,trade,UBER,21.0216
0,0.6,order_lookup,UBER,63.096599999999995
0,0.6,lookup,AMZN,65.2578
0,0.6,trade,AMZN,71.3796
0,0.6,order_lookup,AMZN,58.4832
0,0.6,lookup,META,23.7462
0,0.6,trade,META,92.5812
0,0.6,order_lookup,META,24.870600000000003
0,0.6,lookup,NVDA,46.7442
0,0.6,lookup,AMD,99.2484
0,0.6,lookup,CRM,98.62440000000001
0,0.6,trade,CRM,99.66
0,0.6,order_lookup,CRM,65.08619999999999
0,0.6,lookup,NFLX,61.1256
0,0.6,trade,NFLX,59.3574
0,0.6,order_lookup,NFLX,72.9336
0,0.6,lookup,AMD,10.6572
0,0.6,trade,AMD,119.95080000000002
0,0.6,order_lookup,AMD,85.179
0,0.6,lookup,TSLA,33.0048
0,0.6,trade,TSLA,151.50900000000001
0,0.6,order_lookup,TSLA,57.88080000000001
0,0.6,lookup,CSCO,41.1138
0,0.6,trade,CSCO,99.5334
0,0.6,order_lookup,CSCO,55.29599999999999
0,0.6,lookup,CRM,62.6346
