client_id,p_value,operation,stock,latency_seconds
0,0.4,lookup,PYPL,69.1793
0,0.4,trade,PYPL,109.0939
0,0.4,order_lookup,PYPL,24.3763
0,0.4,lookup,META,0.1789
0,0.4,lookup,NVDA,0.1036
0,0.4,lookup,TSLA,0.0394
0,0.4,trade,TSLA,0.053
0,0.4,lookup,NFLX,0.0501
0,0.4,trade,NFLX,0.0818
0,0.4,lookup,AMD,0.0366
0,0.4,trade,AMD,0.0748
2,0.4,lookup,AMZN,41.901
2,0.4,lookup,INTC,25.8446
2,0.4,lookup,MSFT,52.7511
2,0.4,trade,MSFT,62.3216
2,0.4,order_lookup,MSFT,92.9607
2,0.4,lookup,IBM,59.7188
2,0.4,lookup,IBM,68.279
2,0.4,trade,IBM,112.6426
2,0.4,order_lookup,IBM,63.5949
2,0.4,lookup,UBER,131.1563
2,0.4,trade,UBER,107.4556
2,0.4,order_lookup,UBER,44.228
2,0.4,lookup,GOOGL,47.3977
2,0.4,lookup,CSCO,88.1974
2,0.4,trade,CSCO,193.4518
2,0.4,order_lookup,CSCO,98.2016
2,0.4,lookup,NVDA,66.9423
2,0.4,trade,NVDA,77.2826
2,0.4,order_lookup,NVDA,120.1598
2,0.4,lookup,ADBE,93.8761
2,0.4,lookup,NFLX,96.9962
2,0.4,lookup,SAP,72.3884
2,0.4,trade,SAP,133.7283
2,0.4,order_lookup,SAP,101.0024
2,0.4,lookup,SHOP,42.55
2,0.4,trade,SHOP,134.3923
2,0.4,order_lookup,SHOP,70.0443
2,0.4,lookup,SAP,50.5866
2,0.4,trade,SAP,0.0468
2,0.4,lookup,GOOGL,0.1348
2,0.4,lookup,IBM,0.0982
2,0.4,trade,IBM,0.0795
2,0.4,lookup,IBM,0.027
2,0.4,lookup,UBER,0.1121
2,0.4,trade,UBER,0.0783
2,0.4,lookup,AMD,0.0311
2,0.4,lookup,SQ,0.0386
4,0.4,lookup,NFLX,41.8987
4,0.4,trade,NFLX,62.9312
4,0.4,order_lookup,NFLX,45.7189
4,0.4,lookup,SQ,61.3653
4,0.4,trade,SQ,65.9872
4,0.4,order_lookup,SQ,42.6416
4,0.4,lookup,ADBE,110.123
4,0.4,lookup,IBM,113.1548
4,0.4,lookup,MSFT,117.5558
4,0.4,trade,MSFT,104.5424
4,0.4,order_lookup,MSFT,71.9385
4,0.4,lookup,AMZN,63.1585
4,0.4,lookup,SQ,79.3953
4,0.4,trade,SQ,257.2822
4,0.4,order_lookup,SQ,41.8385
4,0.4,lookup,CSCO,69.3355
4,0.4,trade,CSCO,58.2204
4,0.4,order_lookup,CSCO,54.4816
4,0.4,lookup,CRM,32.526
4,0.4,lookup,ORCL,85.5471
4,0.4,trade,ORCL,57.4459
4,0.4,order_lookup,ORCL,41.8362
4,0.4,lookup,ADBE,122.5714
4,0.4,trade,ADBE,183.5895
4,0.4,order_lookup,ADBE,84.5238
4,0.4,lookup,SQ,102.9789
4,0.4,lookup,AMZN,81.8213
4,0.4,lookup,TSLA,95.6426

