client_id,p_value,operation,stock,latency_seconds
1,0.8,trade,CRM,84.4197
1,0.8,order_lookup,CRM,62.342999999999996
1,0.8,lookup,MSFT,68.4282
1,0.8,lookup,META,46.2954
1,0.8,trade,META,172.8777
1,0.8,order_lookup,META,90.9567
1,0.8,lookup,ADBE,85.9194
1,0.8,trade,ADBE,95.6982
1,0.8,order_lookup,ADBE,100.8321
4,0.8,lookup,SAP,44.108999999999995
4,0.8,trade,SAP,38.5197
4,0.8,order_lookup,SAP,47.0919
4,0.8,lookup,SAP,33.5445
4,0.8,trade,SAP,57.923100000000005
4,0.8,order_lookup,SAP,40.850699999999996
4,0.8,lookup,ORCL,38.7684
4,0.8,trade,ORCL,32.5725
4,0.8,order_lookup,ORCL,67.9224
4,0.8,lookup,NVDA,54.8031
4,0.8,trade,NVDA,91.98750000000001
4,0.8,order_lookup,NVDA,66.75720000000001
4,0.8,lookup,INTC,43.3191
4,0.8,trade,INTC,84.5685
4,0.8,order_lookup,INTC,11.6055
4,0.8,lookup,PYPL,93.9783
4,0.8,trade,PYPL,72.9042
4,0.8,order_lookup,PYPL,98.95169999999999
4,0.8,lookup,AAPL,60.11670000000001
4,0.8,trade,AAPL,130.6257
4,0.8,order_lookup,AAPL,60.4257
4,0.8,lookup,SHOP,68.823
4,0.8,trade,SHOP,62.3613
4,0.8,order_lookup,SHOP,65.4336
4,0.8,lookup,NVDA,49.1127
4,0.8,trade,NVDA,87.7833
4,0.8,order_lookup,NVDA,64.4406
4,0.8,lookup,MSFT,83.1471
4,0.8,trade,MSFT,113.6598
4,0.8,order_lookup,MSFT,69.7395
4,0.8,lookup,SHOP,40.5531
4,0.8,trade,SHOP,52.9584
4,0.8,order_lookup,SHOP,95.3169
4,0.8,lookup,GOOGL,80.382
4,0.8,trade,GOOGL,118.6065
4,0.8,order_lookup,GOOGL,61.03620000000001
4,0.8,lookup,ORCL,57.546299999999995
4,0.8,trade,ORCL,76.0401
4,0.8,order_lookup,ORCL,66.3096
4,0.8,lookup,PYPL,142.9014
4,0.8,trade,PYPL,87.6126
4,0.8,order_lookup,PYPL,51.79860000000001
4,0.8,lookup,MSFT,75.7809
4,0.8,trade,MSFT,108.3834
4,0.8,order_lookup,MSFT,98.7483
4,0.8,lookup,PYPL,94.155
4,0.8,trade,PYPL,107.4978
4,0.8,order_lookup,PYPL,67.83149999999999
4,0.8,lookup,PYPL,52.5321
4,0.8,trade,PYPL,106.9179
4,0.8,order_lookup,PYPL,62.735699999999994
4,0.8,lookup,NVDA,86.5128
4,0.8,trade,NVDA,138.0888
4,0.8,order_lookup,NVDA,53.7063
4,0.8,lookup,ORCL,28.226399999999998
4,0.8,trade,ORCL,113.26740000000001
4,0.8,order_lookup,ORCL,87.52080000000001
4,0.8,lookup,IBM,135.56369999999998
4,0.8,trade,IBM,157.86059999999998
4,0.8,order_lookup,IBM,39.0621
0,0.8,lookup,CSCO,34.3545
0,0.8,trade,CSCO,62.2812
0,0.8,order_lookup,CSCO,84.05850000000001
0,0.8,lookup,CSCO,45.412499999999994
0,0.8,trade,CSCO,106.4916
0,0.8,order_lookup,CSCO,50.5614
0,0.8,lookup,SQ,25.7997
0,0.8,lookup,INTC,32.4255
0,0.8,trade,INTC,54.239999999999995
0,0.8,order_lookup,INTC,57.0771
0,0.8,lookup,UBER,41.8416
0,0.8,trade,UBER,92.4636
0,0.8,order_lookup,UBER,27.248400000000004
0,0.8,lookup,GOOGL,47.4027
0,0.8,trade,GOOGL,89.80680000000001
0,0.8,order_lookup,GOOGL,77.8506
0,0.8,lookup,TSLA,92.3592
0,0.8,trade,TSLA,106.3461
0,0.8,order_lookup,TSLA,57.8793
0,0.8,lookup,SAP,71.5809
0,0.8,trade,SAP,86.9349
0,0.8,order_lookup,SAP,53.7654
0,0.8,lookup,INTC,94.0098
0,0.8,trade,INTC,113.2722
0,0.8,order_lookup,INTC,86.8353
0,0.8,lookup,SHOP,66.0693
0,0.8,trade,SHOP,148.2324
0,0.8,order_lookup,SHOP,86.0814
0,0.8,lookup,UBER,113.33430000000001
0,0.8,trade,UBER,220.0953
0,0.8,order_lookup,UBER,101.0457
0,0.8,lookup,IBM,33.5577
0,0.8,trade,IBM,126.4134
0,0.8,order_lookup,IBM,90.6711
0,0.8,lookup,NVDA,65.9391
0,0.8,lookup,CRM,78.9603
0,0.8,lookup,INTC,130.98510000000002
0,0.8,trade,INTC,108.6921
0,0.8,order_lookup,INTC,87.1503
0,0.8,lookup,CRM,34.565400000000004
0,0.8,trade,CRM,136.5852
0,0.8,order_lookup,CRM,104.24940000000001
0,0.8,lookup,ORCL,54.297
0,0.8,trade,ORCL,77.535
0,0.8,order_lookup,ORCL,45.5664
0,0.8,lookup,AMD,82.34129999999999
0,0.8,trade,AMD,172.46189999999999
0,0.8,order_lookup,AMD,38.6643
0,0.8,lookup,MSFT,69.0243
0,0.8,trade,MSFT,125.51160000000002
0,0.8,order_lookup,MSFT,129.1869
0,0.8,lookup,TSLA,94.245
0,0.8,trade,TSLA,142.4367
0,0.8,order_lookup,TSLA,78.1914
