client_id,p_value,operation,stock,latency_seconds
1,0.6,order_lookup,SHOP,9.330300000000001
1,0.6,lookup,PYPL,20.9274
1,0.6,trade,PYPL,20.8461
1,0.6,order_lookup,PYPL,10.896899999999999
1,0.6,lookup,CSCO,20.6796
1,0.6,lookup,NFLX,17.404799999999998
1,0.6,trade,NFLX,20.2881
1,0.6,order_lookup,NFLX,20.099700000000002
1,0.6,lookup,SHOP,7.866
1,0.6,trade,SHOP,40.1514
1,0.6,order_lookup,SHOP,44.0553
1,0.6,lookup,META,18.4107
1,0.6,trade,META,35.2482
1,0.6,order_lookup,META,9.875399999999999
1,0.6,lookup,ORCL,12.015600000000001
1,0.6,trade,ORCL,39.6165
1,0.6,order_lookup,ORCL,28.5417
1,0.6,lookup,CSCO,10.0275
1,0.6,lookup,PYPL,35.0835
1,0.6,lookup,SHOP,21.5475
1,0.6,lookup,AAPL,11.6517
1,0.6,lookup,SQ,40.1733
1,0.6,trade,SQ,72.1131
1,0.6,order_lookup,SQ,41.4948
1,0.6,lookup,SAP,21.6567
1,0.6,trade,SAP,19.593
1,0.6,order_lookup,SAP,39.5412
1,0.6,lookup,TSLA,23.28
1,0.6,trade,TSLA,59.65050000000001
1,0.6,order_lookup,TSLA,33.816
3,0.6,lookup,SAP,0.5466
3,0.6,lookup,SHOP,1.4094
3,0.6,trade,SHOP,3.1845000000000003
3,0.6,order_lookup,SHOP,2.4984
3,0.6,lookup,INTC,4.343999999999999
3,0.6,lookup,CRM,5.0205
3,0.6,lookup,SQ,6.4572
3,0.6,trade,SQ,7.570499999999999
3,0.6,order_lookup,SQ,6.6957
3,0.6,lookup,NVDA,6.1761
3,0.6,trade,NVDA,16.341
3,0.6,order_lookup,NVDA,6.3504000000000005
3,0.6,lookup,AMD,7.239599999999999
3,0.6,trade,AMD,21.7263
3,0.6,order_lookup,AMD,16.3173
3,0.6,lookup,PYPL,19.3803
3,0.6,trade,PYPL,20.2056
3,0.6,order_lookup,PYPL,20.5509
3,0.6,lookup,NVDA,21.035999999999998
3,0.6,lookup,TSLA,17.8611
3,0.6,trade,TSLA,54.6315
3,0.6,order_lookup,TSLA,11.3427
3,0.6,lookup,ADBE,24.1209
3,0.6,trade,ADBE,66.36749999999999
3,0.6,order_lookup,ADBE,53.91630000000001
3,0.6,lookup,CSCO,24.384
3,0.6,lookup,ORCL,22.9431
3,0.6,trade,ORCL,16.9158
3,0.6,order_lookup,ORCL,24.4461
3,0.6,lookup,CRM,21.1056
3,0.6,trade,CRM,38.5809
3,0.6,order_lookup,CRM,45.5496
3,0.6,lookup,TSLA,22.2399
3,0.6,lookup,GOOGL,45.904199999999996
3,0.6,lookup,ADBE,36.3165
3,0.6,lookup,SQ,13.0578
3,0.6,lookup,PYPL,26.8452
3,0.6,trade,PYPL,63.1137
3,0.6,order_lookup,PYPL,33.053399999999996
3,0.6,lookup,PYPL,39.4965
3,0.6,trade,PYPL,57.6546
3,0.6,order_lookup,PYPL,26.061600000000002
0,0.6,lookup,AMZN,0.40800000000000003
0,0.6,trade,AMZN,1.2201
0,0.6,order_lookup,AMZN,1.7639999999999998
0,0.6,lookup,UBER,1.6173000000000002
0,0.6,lookup,AMZN,5.928599999999999
0,0.6,trade,AMZN,5.934
0,0.6,order_lookup,AMZN,3.0738
0,0.6,lookup,AAPL,7.2873
0,0.6,trade,AAPL,5.8158
0,0.6,order_lookup,AAPL,5.9769
0,0.6,lookup,GOOGL,6.1197
0,0.6,lookup,CRM,3.4947
0,0.6,trade,CRM,13.100399999999999
0,0.6,order_lookup,CRM,9.011099999999999
0,0.6,lookup,CRM,6.830400000000001
0,0.6,lookup,AMD,9.2523
0,0.6,lookup,AMD,10.3719
0,0.6,trade,AMD,21.9987
0,0.6,order_lookup,AMD,3.1809000000000003
0,0.6,lookup,PYPL,17.2371
0,0.6,trade,PYPL,31.0194
0,0.6,order_lookup,PYPL,16.1229
0,0.6,lookup,SQ,22.9116
0,0.6,trade,SQ,33.9219
0,0.6,order_lookup,SQ,21.939300000000003
0,0.6,lookup,TSLA,25.3371
0,0.6,trade,TSLA,37.1547
0,0.6,order_lookup,TSLA,12.2835
0,0.6,lookup,ADBE,32.4414
0,0.6,trade,ADBE,26.8308
0,0.6,order_lookup,ADBE,40.2723
0,0.6,lookup,TSLA,29.134800000000002
0,0.6,lookup,UBER,15.970200000000002
0,0.6,trade,UBER,48.01559999999999
0,0.6,order_lookup,UBER,33.5418
0,0.6,lookup,AAPL,44.3439
0,0.6,trade,AAPL,32.0262
0,0.6,order_lookup,AAPL,65.07480000000001
0,0.6,lookup,CRM,64.26060000000001
0,0.6,trade,CRM,46.2375
0,0.6,order_lookup,CRM,43.2468
0,0.6,lookup,CSCO,10.4511
0,0.6,trade,CSCO,39.2082
0,0.6,order_lookup,CSCO,38.268299999999996
0,0.6,lookup,SAP,32.5827
0,0.6,lookup,UBER,37.007400000000004
4,0.6,lookup,SQ,0.5427
4,0.6,trade,SQ,1.2921
4,0.6,order_lookup,SQ,1.6403999999999999
4,0.6,lookup,IBM,2.8007999999999997
4,0.6,trade,IBM,2.1818999999999997
4,0.6,order_lookup,IBM,5.5482
4,0.6,lookup,SAP,4.9629
4,0.6,trade,SAP,8.9454
4,0.6,order_lookup,SAP,2.6382
4,0.6,lookup,INTC,11.0355
4,0.6,trade,INTC,11.4213
4,0.6,order_lookup,INTC,14.9268
4,0.6,lookup,ORCL,8.532
4,0.6,trade,ORCL,13.7835
4,0.6,order_lookup,ORCL,12.626100000000001
4,0.6,lookup,SAP,6.0981000000000005
4,0.6,trade,SAP,16.4058
4,0.6,order_lookup,SAP,22.7073
4,0.6,lookup,SHOP,17.2077
4,0.6,trade,SHOP,15.891300000000001
4,0.6,order_lookup,SHOP,14.909400000000002
4,0.6,lookup,SHOP,19.8585
4,0.6,trade,SHOP,35.9613
4,0.6,order_lookup,SHOP,16.5729
4,0.6,lookup,META,30.2601
4,0.6,trade,META,47.730000000000004
4,0.6,order_lookup,META,22.4817
4,0.6,lookup,SAP,29.0229
4,0.6,trade,SAP,32.19
4,0.6,order_lookup,SAP,14.703299999999999
4,0.6,lookup,CSCO,27.603
4,0.6,trade,CSCO,35.4474
4,0.6,order_lookup,CSCO,19.987499999999997
4,0.6,lookup,SQ,14.2341
4,0.6,trade,SQ,64.1268
4,0.6,order_lookup,SQ,34.1862
4,0.6,lookup,ORCL,37.5456
4,0.6,lookup,GOOGL,14.2653
4,0.6,trade,GOOGL,66.93690000000001
4,0.6,order_lookup,GOOGL,30.350699999999996
4,0.6,lookup,AAPL,49.94670000000001
4,0.6,lookup,NFLX,31.2075
4,0.6,lookup,SHOP,20.485500000000002
4,0.6,lookup,AMZN,48.4935
4,0.6,lookup,TSLA,31.805099999999996
4,0.6,lookup,AMD,5.9898
4,0.6,trade,AMD,18.3771
4,0.6,order_lookup,AMD,40.7601
